Epoch,Train Acc,Val Acc,Val H-Score,Val OSCR
464,0.9603515625,0.849025974025974,0.0,0.849025974025974
465,0.9623046875,0.8457792207792207,0.0,0.8457792207792207
466,0.973046875,0.8587662337662337,0.0,0.8587662337662337
467,0.9677734375,0.8522727272727273,0.0,0.8522727272727273
468,0.97890625,0.849025974025974,0.0,0.849025974025974
469,0.9728515625,0.8409090909090909,0.0,0.8409090909090909
470,0.973046875,0.8392857142857143,0.0,0.8392857142857143
471,0.96640625,0.8425324675324676,0.0,0.8425324675324676
472,0.9703125,0.8506493506493507,0.0,0.8506493506493507
473,0.9744140625,0.8652597402597403,0.0,0.8652597402597403
474,0.97109375,0.862012987012987,0.0,0.862012987012987
475,0.9720703125,0.8506493506493507,0.0,0.8506493506493507
476,0.9732421875,0.8425324675324676,0.0,0.8425324675324676
477,0.9654296875,0.823051948051948,0.0,0.823051948051948
478,0.969140625,0.8457792207792207,0.0,0.8457792207792207
479,0.96796875,0.8555194805194806,0.0,0.8555194805194806
480,0.9671875,0.8506493506493507,0.0,0.8506493506493507
481,0.96328125,0.8506493506493507,0.0,0.8506493506493507
482,0.956640625,0.827922077922078,0.0,0.827922077922078
483,0.9732421875,0.8457792207792207,0.0,0.8457792207792207
484,0.9755859375,0.875,0.0,0.875
485,0.973828125,0.8603896103896104,0.0,0.8603896103896104
486,0.971484375,0.8587662337662337,0.0,0.8587662337662337
487,0.9681640625,0.8425324675324676,0.0,0.8425324675324676
488,0.944921875,0.8214285714285714,0.0,0.8214285714285714
489,0.9693359375,0.8538961038961039,0.0,0.8538961038961039
490,0.96953125,0.8701298701298701,0.0,0.8701298701298701
491,0.96796875,0.8798701298701299,0.0,0.8798701298701299
492,0.972265625,0.8538961038961039,0.0,0.8538961038961039
493,0.959765625,0.8587662337662337,0.0,0.8587662337662337
494,0.972265625,0.8668831168831169,0.0,0.8668831168831169
495,0.949609375,0.8409090909090909,0.0,0.8409090909090909
496,0.96484375,0.8555194805194806,0.0,0.8555194805194806
497,0.977734375,0.849025974025974,0.0,0.849025974025974
498,0.9701171875,0.8555194805194806,0.0,0.8555194805194806
499,0.9677734375,0.8457792207792207,0.0,0.8457792207792207
500,0.971875,0.8538961038961039,0.0,0.8538961038961039
501,0.965625,0.8474025974025974,0.0,0.8474025974025974
502,0.959765625,0.8392857142857143,0.0,0.8392857142857143
503,0.9740234375,0.8522727272727273,0.0,0.8522727272727273
504,0.9751953125,0.8668831168831169,0.0,0.8668831168831169
505,0.9720703125,0.8652597402597403,0.0,0.8652597402597403
506,0.95546875,0.8474025974025974,0.0,0.8474025974025974
507,0.9748046875,0.8441558441558441,0.0,0.8441558441558441
508,0.9734375,0.862012987012987,0.0,0.862012987012987
509,0.966015625,0.8474025974025974,0.0,0.8474025974025974
510,0.9646484375,0.8425324675324676,0.0,0.8425324675324676
511,0.966015625,0.8457792207792207,0.0,0.8457792207792207
512,0.979296875,0.8474025974025974,0.0,0.8474025974025974
513,0.96796875,0.8457792207792207,0.0,0.8457792207792207
514,0.96953125,0.862012987012987,0.0,0.862012987012987
515,0.9666015625,0.8522727272727273,0.0,0.8522727272727273
516,0.9607421875,0.875,0.0,0.875
517,0.9681640625,0.8587662337662337,0.0,0.8587662337662337
518,0.9685546875,0.827922077922078,0.0,0.827922077922078
519,0.969140625,0.8685064935064936,0.0,0.8685064935064936
520,0.968359375,0.8652597402597403,0.0,0.8652597402597403
521,0.9689453125,0.8311688311688312,0.0,0.8311688311688312
522,0.9701171875,0.8636363636363636,0.0,0.8636363636363636
523,0.974609375,0.8555194805194806,0.0,0.8555194805194806
524,0.96484375,0.8295454545454546,0.0,0.8295454545454546
525,0.970703125,0.8409090909090909,0.0,0.8409090909090909
526,0.9634765625,0.8392857142857143,0.0,0.8392857142857143
527,0.9650390625,0.8636363636363636,0.0,0.8636363636363636
528,0.97578125,0.8733766233766234,0.0,0.8733766233766234
529,0.973828125,0.8733766233766234,0.0,0.8733766233766234
530,0.9767578125,0.8685064935064936,0.0,0.8685064935064936
531,0.98046875,0.8831168831168831,0.0,0.8831168831168831
532,0.976171875,0.8766233766233766,0.0,0.8766233766233766
533,0.975,0.8668831168831169,0.0,0.8668831168831169
534,0.9734375,0.8701298701298701,0.0,0.8701298701298701
535,0.97421875,0.8555194805194806,0.0,0.8555194805194806
536,0.9740234375,0.8392857142857143,0.0,0.8392857142857143
537,0.9640625,0.836038961038961,0.0,0.836038961038961
538,0.97109375,0.8571428571428571,0.0,0.8571428571428571
539,0.9712890625,0.8409090909090909,0.0,0.8409090909090909
540,0.9724609375,0.827922077922078,0.0,0.827922077922078
541,0.9720703125,0.8603896103896104,0.0,0.8603896103896104
542,0.9787109375,0.8782467532467533,0.0,0.8782467532467533
543,0.973828125,0.8587662337662337,0.0,0.8587662337662337
544,0.965234375,0.8668831168831169,0.0,0.8668831168831169
545,0.9625,0.8538961038961039,0.0,0.8538961038961039
546,0.934375,0.8051948051948052,0.0,0.8051948051948052
547,0.974609375,0.8668831168831169,0.0,0.8668831168831169
548,0.965625,0.8392857142857143,0.0,0.8392857142857143
549,0.9818359375,0.8668831168831169,0.0,0.8668831168831169
550,0.9736328125,0.8782467532467533,0.0,0.8782467532467533
551,0.9732421875,0.862012987012987,0.0,0.862012987012987
552,0.977734375,0.8717532467532467,0.0,0.8717532467532467
553,0.98046875,0.8701298701298701,0.0,0.8701298701298701
554,0.9736328125,0.8668831168831169,0.0,0.8668831168831169
555,0.9818359375,0.849025974025974,0.0,0.849025974025974
556,0.969140625,0.8538961038961039,0.0,0.8538961038961039
557,0.978125,0.8603896103896104,0.0,0.8603896103896104
558,0.976171875,0.8522727272727273,0.0,0.8522727272727273
559,0.96484375,0.823051948051948,0.0,0.823051948051948
560,0.9759765625,0.8587662337662337,0.0,0.8587662337662337
561,0.9744140625,0.8587662337662337,0.0,0.8587662337662337
562,0.975390625,0.8538961038961039,0.0,0.8538961038961039
563,0.9697265625,0.8425324675324676,0.0,0.8425324675324676
564,0.9728515625,0.8425324675324676,0.0,0.8425324675324676
565,0.9693359375,0.8311688311688312,0.0,0.8311688311688312
566,0.97890625,0.8603896103896104,0.0,0.8603896103896104
567,0.9728515625,0.8522727272727273,0.0,0.8522727272727273
568,0.97890625,0.8474025974025974,0.0,0.8474025974025974
569,0.9701171875,0.8344155844155844,0.0,0.8344155844155844
570,0.968359375,0.8344155844155844,0.0,0.8344155844155844
571,0.972265625,0.8587662337662337,0.0,0.8587662337662337
572,0.9703125,0.862012987012987,0.0,0.862012987012987
573,0.9671875,0.8441558441558441,0.0,0.8441558441558441
574,0.96484375,0.836038961038961,0.0,0.836038961038961
575,0.9771484375,0.8538961038961039,0.0,0.8538961038961039
576,0.975,0.8733766233766234,0.0,0.8733766233766234
577,0.973828125,0.8603896103896104,0.0,0.8603896103896104
578,0.9751953125,0.8636363636363636,0.0,0.8636363636363636
579,0.9654296875,0.8376623376623377,0.0,0.8376623376623377
580,0.9751953125,0.8441558441558441,0.0,0.8441558441558441
581,0.9703125,0.8587662337662337,0.0,0.8587662337662337
582,0.967578125,0.823051948051948,0.0,0.823051948051948
583,0.95859375,0.8392857142857143,0.0,0.8392857142857143
584,0.9728515625,0.8571428571428571,0.0,0.8571428571428571
585,0.9708984375,0.8555194805194806,0.0,0.8555194805194806
586,0.9685546875,0.8474025974025974,0.0,0.8474025974025974
587,0.975,0.8522727272727273,0.0,0.8522727272727273
588,0.974609375,0.8392857142857143,0.0,0.8392857142857143
589,0.97734375,0.8474025974025974,0.0,0.8474025974025974
590,0.9771484375,0.8603896103896104,0.0,0.8603896103896104
591,0.9759765625,0.849025974025974,0.0,0.849025974025974
592,0.97421875,0.8636363636363636,0.0,0.8636363636363636
593,0.9654296875,0.8522727272727273,0.0,0.8522727272727273
594,0.9685546875,0.8474025974025974,0.0,0.8474025974025974
595,0.975,0.8636363636363636,0.0,0.8636363636363636
596,0.96484375,0.8506493506493507,0.0,0.8506493506493507
597,0.9802734375,0.8587662337662337,0.0,0.8587662337662337
598,0.973828125,0.8538961038961039,0.0,0.8538961038961039
599,0.9798828125,0.8522727272727273,0.0,0.8522727272727273
600,0.96171875,0.8587662337662337,0.0,0.8587662337662337
601,0.971875,0.8538961038961039,0.0,0.8538961038961039
602,0.9666015625,0.8425324675324676,0.0,0.8425324675324676
603,0.96171875,0.8376623376623377,0.0,0.8376623376623377
